# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
run_id	workflow_step	suite	tests	failures	errors	skipped
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.lifecycle.CloudStackPrimaryDataStoreLifeCycleImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.vrouter.IntrospectApiConnectorImplTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.vrouter.VRouterApiConnectorImplTest	13	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.driver.ScaleIOPrimaryDataStoreDriverTest	15	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenGuestNetworkGuruTest	18	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenVRouterApiTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenElementTest	33	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenIntrospectApiTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.util.NexentaStorApplianceTest	20	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.util.NexentaUtilTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenServiceImplTest	69	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenApiTest	77	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.affinity.NonStrictHostAntiAffinityProcessorTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenProviderServiceTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.service.TungstenFabricUtilsTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.UpdateTungstenFabricLBHealthMonitorCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricFirewallPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricFirewallPolicyCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.AddTungstenFabricNetworkGatewayToLogicalRouterCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricApplicationPolicySetCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricTagCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricServiceGroupCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricPolicyCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.RemoveTungstenFabricNetworkGatewayFromLogicalRouterCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricFirewallRuleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricLogicalRouterCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.RemoveTungstenFabricTagCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricFirewallRuleCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.RemoveTungstenFabricPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricServiceGroupCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricLogicalRouterCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricLBHealthMonitorCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricVmCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ApplyTungstenFabricTagCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricTagCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricFirewallRuleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricAddressGroupCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricManagementNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricApplicationPolicySetCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricPublicNetworkCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricLogicalRouterCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricFirewallPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricServiceGroupCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricApplicationPolicySetCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricAddressGroupCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.GetLoadBalancerSslCertificateCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricNicCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.AddTungstenFabricPolicyRuleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricProviderCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ApplyTungstenFabricPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.DeleteTungstenFabricTagTypeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricTagCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricPolicyCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricPolicyRuleCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricTagTypeCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricNetworkCmdTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricAddressGroupCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ConfigTungstenFabricServiceCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.CreateTungstenFabricTagTypeCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.ListTungstenFabricProvidersCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.RemoveTungstenFabricPolicyRuleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.tungsten.api.command.SynchronizeTungstenFabricDataCmdTest	1	0	0	0
34486486247	Noredist Build	com.cloud.vm.VirtualMachinePowerStateSyncImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.vm.VmWorkRebootTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.client.ScaleIOGatewayClientImplTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.discovery.ApiDiscoveryServiceImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.discovery.ApiDiscoveryTest	7	0	0	0
34486486247	Noredist Build	com.cloud.vm.VirtualMachineManagerImplTest	93	0	0	0
34486486247	Noredist Build	com.cloud.vm.VmWorkStartTest	2	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.DirectAgentAttacheTest	1	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.ClusteredAgentManagerImplTest	5	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.AgentManagerImplTest	8	0	0	0
34486486247	Noredist Build	com.cloud.agent.manager.ConnectedAgentAttacheTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.orchestration.NetworkOrchestratorTest	58	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.orchestration.VolumeOrchestratorTest	36	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.orchestration.DataMigrationUtilityTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.engine.provisioning.test.ProvisioningTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer56FP1ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer625ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.CitrixResourceBaseTest	25	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XcpServerResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer56SP2ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.Xenserver625StorageProcessorTest	30	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XcpOssResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer600ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer56ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServerStorageProcessorTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.CitrixHelperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XenServer610WrapperTest	9	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.CitrixMigrateCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.util.CloudianHyperStoreUtilTest	10	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.CitrixRequestWrapperTest	80	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XenServer56FP1WrapperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XcpServerWrapperTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XenServer620SP1WrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XenServer620WrapperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.wrapper.xenbase.XenServer56WrapperTest	10	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.resource.XenServer650ResourceTest	28	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.xenserver.discoverer.XcpServerDiscovererTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.XenServerGuruTest	12	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.hypervisor.xenserver.ExtraConfigurationUtilityTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.lifecycle.CloudianHyperStoreObjectStoreLifeCycleImplTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.provider.CloudianHyperStoreObjectStoreProviderImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.datastore.driver.CloudianHyperStoreObjectStoreDriverImplTest	21	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrPlanActionAvailabilityEvaluatorTest	5	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrTargetMaterializationServiceImplTest	14	0	0	0
34486486247	Noredist Build	com.cloud.dr.inventory.DrSourceHardwareInventoryServiceImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.inventory.DrMoldInventoryClientTest	9	0	0	0
34486486247	Noredist Build	com.cloud.dr.inventory.DrSourceVmHardwareTest	4	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrVmDetailReplicationPolicyTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrTargetResourceOwnershipServiceTest	4	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrProtectionGroupServiceImplTest	14	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrFailbackDataGateServiceImplTest	10	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrSiteAgentBrokerServiceImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrFailbackPreflightServiceImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrVmProtectionViewServiceImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrFtctlActionCapabilityServiceImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.dr.response.DrResponseGeneratorTest	9	0	0	0
34486486247	Noredist Build	com.cloud.dr.orchestrator.DrOrchestratorFailbackSessionTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.orchestrator.DrOrchestratorImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.dr.orchestrator.DrRunExecutorImplTest	12	0	0	0
34486486247	Noredist Build	com.cloud.dr.orchestrator.DrProtectionOrchestratorImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrSyncWorkflowProgressTest	3	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrReprotectPreflightServiceImplTest	9	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrSourceIsolationPreflightServiceImplTest	3	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.v2k.V2kDrMigrationAdapterTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.lifecycle.OntapPrimaryDatastoreLifecycleTest	11	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.ftctl.FtctlDrRuntimeProjectionAdapterTest	99	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.ftctl.DrRemoteAgentClientTest	8	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.ftctl.DrFailoverExecutionPolicyTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.provider.OntapPrimaryDatastoreProviderTest	11	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.ftctl.FtctlDrUnifiedActionAdapterTest	28	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.ftctl.FtctlDrActionAdapterTest	12	0	0	0
34486486247	Noredist Build	com.cloud.dr.adapter.vmware.VmwarePhase1TargetAdapterTest	3	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrWorkerPlacementServiceImplTest	7	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrPlanServiceImplTest	18	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrCurrentAuthorityResolverImplTest	4	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrFailbackLifecycleServiceImplTest	31	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrProtectionAuthorityServiceImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrPlanOwnedTransportServiceImplTest	6	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrPlanGuidedSpecBuilderTest	1	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrTestSessionStateTest	9	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrRunServiceImplTest	8	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrProtectionViewServiceImplTest	1	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrAdmissionControllerImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.dr.DrSchedulerRecoverySchedulerTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.dr.StartDrFailoverCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.admin.dr.StartDrSyncCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.vmsnapshot.DefaultVMSnapshotStrategyTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.vmsnapshot.VMSnapshotStrategyKVMTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.vmsnapshot.VMSnapshotStrategyTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.snapshot.DefaultSnapshotStrategyTest	22	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.snapshot.SnapshotServiceImplTest	9	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.snapshot.SnapshotDataFactoryImplTest	2	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.snapshot.CephSnapshotStrategyTest	5	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.quota.QuotaServiceImplTest	10	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.response.QuotaResponseBuilderImplTest	88	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaTariffUpdateCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaBalanceCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaTariffListCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaValidateActivationRuleCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaCreditsListCmdTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaEmailTemplateUpdateCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaEmailTemplateListCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaStatementCmdTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.api.command.QuotaCreditsCmdTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.dpdk.DpdkDriverTest	9	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestNetworkStateParserTest	10	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.DisconnectHooksTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtSecretDefTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtGpuDefTest	11	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestToolsSnapshotTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtStoragePoolDefTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.BoundedQgaGuestExecTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.MigrateKVMAsyncTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.guru.VMwareGuruTest	16	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtVifDriverTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtVMDefTest	29	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestDnsFallbackTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.BridgeVifDriverTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtCpuTopologyTest	14	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.guru.VmwareVmImplementerTest	17	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestRouteFallbackTest	7	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.contrail.model.InstanceIpModelTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtKvmAgentHookTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtDomainXMLParserTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtVmMemoryDeviceDefTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestOsFamilyResolverTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtCheckVirtualMachineCommandWrapperTest	9	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtStorageServiceHostCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtMigrateCommandWrapperTest	23	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtNetworkElementCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtFtctlDrActionCommandWrapperTest	8	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtRestoreBackupCommandWrapperTest	14	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtConvertInstanceCommandWrapperTest	14	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtPrepareForMigrationCommandWrapperTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtAblestackN2KConvertInstanceCommandWrapperTest	4	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtStopCommandWrapperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.resource.VmwareResourceTest	44	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtGetVolumesOnStorageCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtPrepareStorageClientCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtGetAutoScaleMetricsCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.manager.VmwareManagerImplTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.manager.VmwareStorageManagerImplTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtReplugNicCommandWrapperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtUnprepareStorageClientCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtRevertSnapshotCommandWrapperTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtSetupDirectDownloadCertificateCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtFtctlDrCapabilitiesCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtFtctlWrapperHelperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtAblestackN2KStatusCommandWrapperTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtCheckConvertInstanceCommandWrapperTest	4	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.contrail.model.VirtualMachineModelTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtMigrateVolumeCommandWrapperTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtGetUnmanagedInstancesCommandWrapperTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtOvsFetchInterfaceCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtImportConvertedInstanceCommandWrapperTest	9	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtGetVmGuestNetworkStateCommandWrapperTest	11	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtFtctlCommandWrappersTest	25	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtUnmanageInstanceCommandWrapperTest	2	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtScaleVmCommandWrapperTest	15	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtCheckAndRepairVolumeCommandWrapperTest	1	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtUtilitiesHelperTest	4	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtGetVmIpAddressCommandWrapperTest	11	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.wrapper.LibvirtStorageServiceRuntimeHostCommandWrapperTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtStoragePoolXMLParserTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestAddressRoleFallbackTest	4	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.QemuGuestDnsParserTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.vmware.VmwareDatacenterApiUnitTest	3	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.storage.motion.VmwareStorageMotionStrategyTest	6	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.contrail.model.VMInterfaceModelTest	1	0	0	0
34486486247	Noredist Build	org.apache.cloudstack.network.contrail.model.VirtualNetworkModelTest	5	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.resource.LibvirtComputingResourceTest	274	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.KVMStorageProcessorTest	39	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.ScaleIOStoragePoolTest	6	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.LibvirtStoragePoolTest	3	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.ScaleIOStorageAdaptorTest	10	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.LibvirtStorageAdaptorTest	7	0	0	0
34486486247	Noredist Build	com.cloud.hypervisor.kvm.storage.KVMPhysicalDiskTest	4	0	0	0
